title,original,summary,sentiment,publishedAt
Ryan Reynolds’ MNTN Weighs IPO Launch Soon as Next Week,"{ window.open(this.href, '_blank'); }, 200); return false;""&gt;Whats in the new US-UK trade deal? { window.open(this.href, '_blank'); }, 200); return false;""&gt;How will Trumps tariffs impact carmake… [+955 chars]","&gt;Whats in the new US-UK trade deal? { window.open(this.href, '_blank'); }, 200); return false;""&gt;""How will Trumps tariffs impact carmake… [+955 chars]",NEGATIVE,2025-05-08T23:53:20Z
"Fiera’s Desjardins to Step Down as CEO, Succeeded by Menard","{ window.open(this.href, '_blank'); }, 200); return false;""&gt;Whats in the new US-UK trade deal? { window.open(this.href, '_blank'); }, 200); return false;""&gt;How will Trumps tariffs impact carmake… [+952 chars]","&gt;Whats in the new US-UK trade deal? { window.open(this.href, '_blank'); }, 200); return false;""&gt;""How will Trumps tariffs impact carmake… [+952 chars]",NEGATIVE,2025-05-08T23:53:15Z
Should You Buy the Post-Earnings Dip in This AI Dividend Stock?,"{ window.open(this.href, '_blank'); }, 200); return false;""&gt;Whats in the new US-UK trade deal? { window.open(this.href, '_blank'); }, 200); return false;""&gt;How will Trumps tariffs impact carmake… [+942 chars]","&gt;Whats in the new US-UK trade deal? { window.open(this.href, '_blank'); }, 200); return false;""&gt;""How will Trumps tariffs impact carmake… [+942 chars]",NEGATIVE,2025-05-08T23:53:13Z
China Agreed to U.S. Tariff Talks but Is Likely to Play Hardball,"{ window.open(this.href, '_blank'); }, 200); return false;""&gt;Whats in the new US-UK trade deal? { window.open(this.href, '_blank'); }, 200); return false;""&gt;How will Trumps tariffs impact carmake… [+913 chars]","&gt;Whats in the new US-UK trade deal? { window.open(this.href, '_blank'); }, 200); return false;""&gt;""How will Trumps tariffs impact carmake… [+913 chars]",NEGATIVE,2025-05-08T23:53:11Z
"Japan March real wages down for third month, overtime pay falls","{ window.open(this.href, '_blank'); }, 200); return false;""&gt;Whats in the new US-UK trade deal? { window.open(this.href, '_blank'); }, 200); return false;""&gt;How will Trumps tariffs impact carmake… [+950 chars]","&gt;Whats in the new US-UK trade deal? { window.open(this.href, '_blank'); }, 200); return false;""&gt;""How will Trumps tariffs impact carmake… [+950 chars]",NEGATIVE,2025-05-08T23:52:51Z
"Analysts see Bitcoin at $100,000 soon","Crypto analysts expect Bitcoin to soar to US$100,000, even if the Federal Open Market Committee (FOMC) keeps interest rates unchanged at its meeting this week, based on strong institutional buying of spot Bitcoin exchange-traded funds (ETFs)."," Crypto analysts expect Bitcoin to soar to US$100,000, even if the Federal Open Market Committee (FOMC) keeps interest rates unchanged at its meeting this week.",NEGATIVE,2025-05-07T23:40:00Z
Trump crypto advisor David Bailey launching $300 million bitcoin investment company,"David Bailey, CEO of BTC Inc. and a Trump crypto advisor, has raised $300 million to launch a publicly traded bitcoin investment company.","David Bailey, CEO of BTC Inc. and a Trump crypto advisor, has raised $300 million to launch a publicly traded bitcoin investment company.",POSITIVE,2025-05-07T23:36:35Z
Trump crypto advisor David Bailey launching $300 million bitcoin investment company,"David Bailey, CEO of BTC Inc. and a Trump crypto advisor, has raised $300 million to launch a publicly traded bitcoin investment company.","David Bailey, CEO of BTC Inc. and a Trump crypto advisor, has raised $300 million to launch a publicly traded bitcoin investment company.",POSITIVE,2025-05-07T23:34:56Z
"Analyst Says These Factors Will Drive XRP Price To $1,000, But What Does Market Cap Say?","As the XRP price takes center stage, bold predictions about its future outlook persist across online forums and social media. Among the most ambitious claims is the idea that the XRP price could skyrocket to $1,000 or even beyond. In response to these project…","Bold predictions about the XRP price persist across online forums and social media. Among the most ambitious claims is the idea that the price could skyrocket to $1,000 or even beyond.",NEGATIVE,2025-05-07T23:30:35Z
"Bitcoin Is Set Up 'Perfect for a Rally' Thanks to Fed, Says Arthur Hayes","Everything is in place in order for Bitcoin to rally to new heights this year, said crypto entrepreneur Arthur Hayes.","Everything is in place in order for Bitcoin to rally to new heights this year, said crypto entrepreneur Arthur Hayes.",POSITIVE,2025-05-07T22:32:05Z
